id,target
cb2f00f57338349,0.9994730353355408
cb2f95f51b64c1e,0.04652384668588638
cb33c0698dc8407,0.11904545361176133
cb3516f3be4ba11,0.9014267474412918
cb3529aaa41c7e2,0.1353342761285603
cb38cfbe29545fa,0.1599640934728086
cb3a53a39e667f1,0.1474224659614265
cb3aa6f797ac9bf,0.14395339414477348
cb3ba20aa2297a7,0.15264779794961214
cb3e6266585407e,0.1318080397322774
cb43b3ca89edc50,0.15672950306907296
cb43eb45122aca8,0.15164420939981937
cb456c35d03f639,0.13600926846265793
cb489f056028a27,0.04011995915789157
cb491f064383aa5,0.07945511839352548
cb4abfbf61ab845,0.12477220501750708
cb4af018a6d281c,0.1522626099176705
cb4b74087926cdd,0.139812002889812
cb4e7271e66cbca,0.1005023205652833
cb4e8370d49685f,0.07303517311811447
cb5086fd8a57c9e,0.13119272654876113
cb50ef0a6b36a9c,0.06408314919099212
cb5145f8f1ecea4,0.1399090583436191
cb51e7b51e5a579,0.2694763895124197
cb522d000a8a50a,0.9999549016356468
cb561fdf7bb283c,0.4666182538494468
cb56b18f4d75c5f,0.10849502170458436
cb582a646b980b7,0.1380919269286096
cb588fb6bdcd354,0.1416385150514543
cb5b4fdca485ae8,0.14001057716086507
cb5cb5c40cc4e4d,0.08091208874247968
cb5cdd6a5f1d261,0.05556402262300253
cb5e65246e2aa7f,0.14395433710888028
cb5e8b0125c3ba3,0.13116642832756042
cb5f595c3b1d357,0.06625760113820434
cb60ea364a38359,0.9938034228980541
cb62a9d7169288c,0.07356176152825356
cb66aa543aba1ca,0.1511827390640974
cb672626b5ca3c2,0.16431663651019335
cb67ff173008d94,0.16063530230894685
cb68c05aafd8c22,0.1209720317274332
cb73073b004acb7,0.9949260577559471
cb7413750e0b85d,0.9999300725758076
cb7488fb01ce409,0.14070421690121293
cb78c305874f761,0.10274313157424331
cb79cbb1196a999,0.9945877641439438
cb7b84f4f030bd1,0.9919784404337406
cb7e40843b02f95,0.14346916694194078
cb7e7252aba3ac7,0.12980168219655752
cb81822237d181f,0.9955172426998615
cb888c4b42f1f49,0.14509367058053613
cb8a81f3ac478be,0.13626187341287732
cb8bb330bbbd94c,0.033642512280493975
cb8c656be628b2f,0.12056228471919894
cb8d59a771c9021,0.9979796409606934
cb8dafd258cc491,0.9999779053032398
cb8e700a3d7ee72,0.7693206705152988
cb8f34a3eeae8ca,0.11189395328983665
cb922a3a1b4e520,0.09171765530481935
cb925252a39d286,0.21242646966129541
cb92b817f987ce5,0.14929553493857384
cb93b0354b42d21,0.13548085931688547
cb945d306305ae0,0.03218387195374817
cb9478e3549c619,0.08590970654040575
cb95b6b7cb8c019,0.999734029173851
cb961d91535c305,0.09695695247501135
cb96565f09f6032,0.011357122857589275
cb9973438a7a700,0.06494683213531971
cb9986e435122ea,0.1489294716157019
cb99feb90ce4d6d,0.14766430715098977
cb9c6d2993725a5,0.14112119330093265
cb9d1c9fb8b55ac,0.14862854033708572
cb9e0be8fff1bad,0.11354492511600256
cb9e55b5163d9e3,0.17939534969627857
cb9f3ba799d4502,0.148396585136652
cba0f4e9052e2f8,0.2787454426288605
cba364eb2da01d7,0.9994511492550373
cba492159f0e025,0.9896370954811573
cba6ccdab268147,0.09700119495391846
cbaaf0c8f627deb,0.11523726861923933
cbadb205a4059d0,0.04630842828191817
cbaeeac30873af9,0.056299789575859904
cbaef01f7d031e6,0.9993909485638142
cbb0020018e9ce5,0.22044477984309196
cbb0ceb64f86df7,0.00965473271207884
cbb3acdf2d5526a,0.08333240752108395
cbb76c86380e453,0.1401875214651227
cbb7d1c696a3264,0.11202047113329172
cbb8bb67879c894,0.1614490570500493
cbb924be0ebc5e1,0.06014669896103442
cbbce03362fe9c4,0.15226255171000957
cbbe699dc408532,0.9999951347708702
cbbf4d53dfa366a,0.1133522903546691
cbc0d975be28202,0.017490448954049498
cbc27ea946b9494,0.1637670979835093
cbc420e045f740d,0.11938969139009714
cbc4ade027d98dc,0.14505177503451705
cbc95e0d6d5e397,0.06183386198244989
cbcac2e876f8bcc,0.12950247852131724
cbcd3000cbfee06,0.10905384784564376
cbcf181c422c2ea,0.057839693035930395
cbcf25eed6c3c5d,0.1457646512426436
cbd05d7e2c60c85,0.16237389063462615
cbd45cab32d602a,0.3140701726078987
cbd6708ac277019,0.18037981819361448
cbd78ef7bc3f184,0.14129865216091275
cbd82bda61a6ad7,0.06304205628111959
cbdb3d2b8f446d2,0.10147300316020846
cbddefd8b96e6fa,0.007323829922825098
cbde57d744c5ed1,0.14328441116958857
cbde7d7f139fbc0,0.1408124645240605
cbdff191108beba,0.9784094430506229
cbe0fddcdcbbf28,0.9998300112783909
cbe14b443451bcd,0.07093369960784912
cbe2c392df25849,0.0704125058837235
cbe43d7d584179e,0.09859741199761629
cbe49035156c6ed,0.10891989339143038
cbe495d802b5492,0.9998106025159359
cbe4d2bfac09fd4,0.07424180745147169
cbe50c29502f7c8,0.11457175947725773
cbe669b5fd965cc,0.14003099175170064
cbe6dba22bbf855,0.17440781462937593
cbe766a850c2b65,0.10618512518703938
cbea0cf8167519c,0.998809952288866
cbea978bef87fe0,0.9955213591456413
cbea9ab7b8e336a,0.0780523254070431
cbec4e495edaa7b,0.5997537914663553
cbec99c2c37dbbe,0.06668335176073015
cbecaf0f79ed024,0.11023816652595997
cbef71dfbd8599b,0.0834270752966404
cbf3eae117ac554,0.10955248028039932
cbf5c8190e327ca,0.9993572533130646
cbf65d00d9ab26f,0.12693128315731883
cbf79ccce1c4ec7,0.3040559170767665
cbf891b074de09f,0.03305596765130758
cbf8c5f955bcd24,0.13250076211988926
cbf965e4af5c249,0.17173194326460361
cbfb8acf4502f02,0.1369475107640028
cbffea223bdb875,0.0825581792742014
cc00773de729bf7,0.1253473456017673
cc0181e28d2bc79,0.1602661283686757
cc0263adf11b26f,0.1404604851268232
cc033cf2eace484,0.13339628232643008
cc05f2c7caaccf8,0.13828773517161608
cc071abf05628da,0.13515608618035913
cc096d815ddf4bb,0.13853392796590924
cc099973d11ff2e,0.15913983806967735
cc0b45aeb15e391,0.14494510367512703
cc0b8e00b6006e2,0.08725980063900352
cc0cb8d8a30e16d,0.06397261400707066
cc0f9e195254dee,0.7923043891787529
cc102aaef7fd9cd,0.08726191241294146
cc116a537906d00,0.16897788271307945
cc140589527ec4f,0.1400630595162511
cc15975d63bb57f,0.1168160350061953
cc15bf3de42138d,0.13715968700125813
cc15fdf96fe09ab,0.09047124302014709
cc180a5f444366a,0.09690845385193825
cc18b3bb46dbb98,0.13703513192012906
cc18ccb6caa7dc6,0.9999826177954674
cc1a05a4e1b5e4d,0.11724753538146615
cc1b76e4c1cae7a,0.11517333099618554
cc1da0d9d798e8f,0.11976969661191106
cc1f012f5fcf963,0.021561236935667694
cc20c013d9743b1,0.15737802255898714
cc22617d67039b8,0.1225609565153718
cc25ea78464a50c,0.10618312051519752
cc269f8b50d1cb7,0.9991514123976231
cc27954de1e03c1,0.14932691119611263
cc2927da2fd4bb7,0.07394462125375867
cc2a27848b1d03c,0.1614272897131741
cc2a8b7b3fdaf96,0.05312233464792371
cc2d3bb6047d8ae,0.14016764471307397
cc2d84ba5f2cb3d,0.1332328631542623
cc30974a4bf5ae2,0.09036509087309241
cc31b2ad5cc507a,0.1676152995787561
cc369bdb93406a7,0.36275009624660015
cc37a41ffd22f73,0.35139320883899927
cc3891c2540ea37,0.11642483994364738
cc38b29167ef9bb,0.16319243237376213
cc3cae60ff152a1,0.16593372216448188
cc3fd96bdf2a28f,0.11610502144321799
cc448678ec8380b,0.13576701283454895
cc4486d78439871,0.1184621115680784
cc45240d25f3bdb,0.0872200820595026
cc4c9dccdf1422f,0.20334281958639622
cc4f6336f190357,0.0971804466098547
cc52efe166fba97,0.1374898641370237
cc53d556d75fe5c,0.18443536013364792
cc5463be00c81d4,0.9990618005394936
cc567cad50ade38,0.15042547602206469
cc5a2bef1b38982,0.9998502023518085
cc5c5a0619a54ab,0.12510323897004128
cc5e2f75691c87d,0.9999238885939121
cc5e56d172a3ed1,0.14127809554338455
cc5ee3514d82eb0,0.9979540109634399
cc5efac7e7cf661,0.13660221826285124
cc6109d46ef99a8,0.36721245385706425
cc6330bc876eb68,0.9999947436153889
cc640cf720101e2,0.09767886716872454
cc6781bf444e5be,0.16276415437459946
cc6b3f073c89415,0.14692004537209868
cc6b6eba1043a3f,0.16191093251109123
cc6c8719f658a3c,0.1440185052342713
cc6cb2eddf5ad0e,0.103571608196944
cc6e707c9cd9e25,0.9964265860617161
cc6eb74b05449bc,0.17232820624485612
cc6f9b93c462b67,0.02970681292936206
cc70c8f8d65bc90,0.1373782055452466
cc7135c3ecf75bb,0.08452662732452154
cc72267cd64dcea,0.11665156343951821
cc726c6e971744a,0.14160197228193283
cc726d753eec6a6,0.12004311894997954
cc77954eb1d7f8e,0.07198445848189294
cc7d72901e22a61,0.08557110326364636
cc7d799c8ae4718,0.11564695741981268
cc7ddc68abdcc0b,0.01032596715958789
cc7eb807fe56d8f,0.1537974877282977
cc7ebcdafd30457,0.07631923304870725
cc80c355bd88301,0.09278787299990654
cc822c1c028e411,0.16124305548146367
cc83dec61fd3b6f,0.08701794082298875
cc89bd71e93eb29,0.1429994055069983
cc89c55c29e2341,0.15751034254208207
cc8ab5833b6319b,0.09318004595115781
cc8e88a173bdd78,0.9999693557620049
cc8e9601aac937b,0.11962651507928967
cc8eae12b673baf,0.12934576719999313
cc8fbafdc186b40,0.9752720780670643
cc90fd24b6cc611,0.139630779158324
cc942586ea69eae,0.10146380634978414
cc96cf2f78f916c,0.3149997163563967
cc992db8f66c5cc,0.8697339706122875
cc9a4d32040e434,0.105966089759022
cc9d6fbaaf3c939,0.1458960911259055
cc9e9999d52a5fc,0.08341618231497705
cc9eb774afe65b9,0.1344785839319229
cca11db5e1208af,0.11020144447684288
cca35ff38c1ec01,0.05583021207712591
cca3a364a26b603,0.1250717812217772
ccab92b0b3e4153,0.031092986464500427
ccb8bb726049b24,0.01399185974150896
ccb9d9a22226466,0.14051917241886258
ccbb5e421e5edcf,0.18218150595203042
ccbcd969f39ae18,0.9999914094805717
ccbd525f890b774,0.9987581893801689
ccc1bae7eef3a3c,0.1375402742996812
ccc272c2643193a,0.16306452918797731
ccc3d02de9ab005,0.15237485524266958
ccc5cb51f051739,0.1586867612786591
ccc6d5808f91bc2,0.11002602754160762
ccc6f3b25f900a9,0.9976053424179554
ccc8f9fcf9ff971,0.1445529772900045
cccd31aa9099536,0.13155459892004728
cccd4bba785d447,0.15756026143208146
cccef43916b6f66,0.01525865081930533
cccfd6862d805b7,0.15059511875733733
cccfdb6ec471a4d,0.13336534379050136
ccd00d3044e7974,0.09972802130505443
ccd1dd810f399fc,0.11129162507131696
ccd54ee9b2b7b99,0.1407342334277928
ccd67c0c6ff49f2,0.999998077750206
ccd7a8ac21be206,0.10316346073523164
ccd88e2918db240,0.08152949390932918
ccda8427cc11bb6,0.016385027556680143
ccde3e2761ef61c,0.1468139817006886
ccdef8e8899ea37,0.1568770268931985
ccdf1cb3a531fc1,0.17674866365268826
ccdf1efd50ab239,0.2988944295793772
cce1f875182c403,0.09528969298116863
cce34b31c8be87a,0.1136208395473659
cce3cfc7ef0c9be,0.08658868027850986
cce8f9546aa0150,0.1438490953296423
cce98e0e4663b8e,0.9830698929727077
ccebfd80533a624,0.10017907479777932
ccec98c7a1aaf68,0.13429690385237336
cced48445f8b457,0.10696371784433722
ccef9b926f99a8d,0.15052820090204477
ccf1f8dd9d45938,0.10297687724232674
ccf25400f1ba657,0.09066979167982936
ccf3cdcd3a633ae,0.14114125166088343
ccf73168bd1abfa,0.11852706084027886
ccf9660b95c3e07,0.9981356747448444
ccfc4c943deeb3b,0.8246019668877125
ccfdbbeca1be551,0.10475465096533298
cd05805695e8b9f,0.15072748996317387
cd09d651376f12c,0.29044598108157516
cd0a08956069117,0.09929698659107089
cd0ca3c362e30f5,0.13480653520673513
cd0fd25d3e3f424,0.9991887584328651
cd11f70194e33b8,0.1186011009849608
cd13c3597e2d9f9,0.28224003151990473
cd171b46eb6180e,0.07389275473542511
cd1bd2e062fb680,0.9996538050472736
cd1e91cabbe0a3d,0.09434809675440192
cd1eb64d27abb5c,0.9997477382421494
cd1fae706d3c3d4,0.15161429066210985
cd1fbc1a59ed018,0.09249523980543017
cd20b84b9b48833,0.4567256127484143
cd212f514469318,0.17901127692312002
cd21342d039f850,0.1302695961203426
cd238abd0a129de,0.16396960243582726
cd2434b1ef57a2a,0.12773424619808793
cd25510daa89023,0.9987938217818737
cd279cbdb026d24,0.07246971013955772
cd27cc200c243bf,0.06598728359676898
cd28afbb2e74a0a,0.11761394795030355
cd2a471ad495af6,0.8236019127070904
cd2cf0cbca69a3d,0.20030927378684282
cd2edcc7c57beca,0.04792724037542939
cd2f92dfaa4ba32,0.08894589263945818
cd31399d734b430,0.9996415488421917
cd322dbd29c9ea2,0.14503824524581432
cd355ed758bfe69,0.138423724565655
cd3575e2d5c61dd,0.12587005039677024
cd387d89787d099,0.9680468030273914
cd39a8e0dc0c3a8,0.9805013798177242
cd39be28ae15e67,0.9570017270743847
cd3f74ba5b40d69,0.17103321151807904
cd3f9fa2bcc6604,0.14423232059925795
cd40d0fe7f1c028,0.15544734080322087
cd412a61e390e19,0.10460404446348548
cd41c0298a84468,0.13520315987989306
cd4390a7464dc2c,0.09865241358056664
cd43cd6d8f22486,0.07849063840694726
cd461e7316e6070,0.1457965886220336
cd46cadd4dd666f,0.9988664835691452
cd4a01be5b08e60,0.999972689896822
cd4a93d80de3b54,0.13641239842399955
cd4ed46ba69a266,0.40278758853673935
cd51d1afdd07c1f,0.15330511843785644
cd52ef51606b7ee,0.14530400512740016
cd53dfc5f17edab,0.10759053286164999
cd55fef359685cf,0.15680331271141768
cd571f3343d3b32,0.07170909782871604
cd5824b9cbdbe7e,0.08601679466664791
cd5bb888c5ea083,0.16699630534276366
cd5cb1c1c5a9409,0.08649253286421299
cd605cedec9d768,0.07329622050747275
cd639cdaaed1053,0.16896743793040514
cd643bbe662c9c4,0.07570233312435448
cd645a61840b85d,0.09000328136608005
cd65313ed9fe0b4,0.9993423707783222
cd66692537b9a02,0.9999261423945427
cd669c54d25ae23,0.9999263100326061
cd67eaf3ccf82b1,0.9996900148689747
cd69af8503b5210,0.07951916544698179
cd69c7c0970bd84,0.14468336245045066
cd6c060d00afdf2,0.1833524415269494
cd6c4b5772acb9a,0.13424721779301763
cd6fbd01a3449f9,0.1509672123938799
cd7171f335042cf,0.09886461542919278
cd73b7309707903,0.15858309110626578
cd73d25dbc5fe4d,0.9995569288730621
cd75ace7362aa50,0.1523234322667122
cd760ecc7970737,0.14306745259091258
cd76bf72fcc66e2,0.13672118540853262
cd776d4c388aef2,0.08509587496519089
cd77f5165f7d515,0.16415292862802744
cd7ce8c6c88fa67,0.32875548116862774
cd7d42da86bc579,0.9999611601233482
cd7d468cf4b6eb4,0.12306364951655269
cd7da93b0f2d393,0.18456673482432961
cd7edf4b063aa89,0.1711094588972628
cd7fe3c9528940b,0.11037428863346577
cd81080162c52fa,0.2410500356927514
cd8214119e77bfc,0.9778078459203243
cd8257cd0db5f62,0.10499690426513553
cd849fba361c6fe,0.020051848841831088
cd85d8ff58f3815,0.15712429070845246
cd860afbc986fdb,0.10145671898499131
cd878c2607f3af3,0.9989453107118607
cd8cf6de0b296b5,0.9936373680830002
cd8d2752e195c9c,0.12591522419825196
cd8da46a849a337,0.07526875124312937
cd9033d7fc322f2,0.45788805931806564
cd907bcd8136b4f,0.9992372244596481
cd9111e58ad9fcb,0.1481666276231408
cd928a04ae36b92,0.14562047086656094
cd9550bae53cbd4,0.10901220375671983
cd98f14630810b5,0.5200036242604256
cd9e9d993170e88,0.1866536121815443
cda1ca35f55d875,0.09056559996679425
cda1f569c522546,0.13848064932972193
cda32388cc8cd78,0.15702819917351007
cda88dca298b8aa,0.04997304058633745
cda9e6290812cbe,0.9999953396618366
cdaad0ff87454e1,0.1473715645261109
cdae4ec9d78de99,0.09927278617396951
cdaefd69d574034,0.10818820912390947
cdb0625d9ce42e4,0.11848364025354385
cdb22e66d17a628,0.07392544066533446
cdb5c7b7410f66d,0.9999452531337738
cdb6071187f78df,0.09139321744441986
cdb944c0a624b00,0.14991103438660502
cdbadde4c70ace9,0.14245930826291442
cdbbd41f056b8fc,0.1724317204207182
cdbe21b8351272a,0.048054688377305865
cdbe3caa8f2f053,0.15882908133789897
cdbe7c4644d67ed,0.08659471059218049
cdbecc81ad70289,0.13763068709522486
cdbff997b794645,0.9999770857393742
cdc139d66baccce,0.19098916789516807
cdc3495d2b1a6d3,0.8638398721814156
cdc43331b735226,0.9992555901408195
cdc4ce2475bf0d8,0.12912950245663524
cdc56cfd7fb8b4f,0.07651332067325711
cdc678f23d20b2c,0.5260822176933289
cdc6af6a0ef3501,0.18179052509367466
cdc823aa407ec5d,0.044436227763071656
cdc82cc996d411d,0.09309452725574374
cdc8bbc7a6aacda,0.1259432453662157
cdcad0b3cff0d40,0.9991890378296375
cdcc37b7ec9ebcd,0.09786870563402772
cdcc3e9f2df2d3c,0.13258863938972354
cdcc85b338b72ea,0.48413810320198536
cdccba4951ced5e,0.1681086514145136
cdcda114fa0ad39,0.08615203900262713
cdcebc78b39074f,0.09793330449610949
cdceea06e8363ef,0.14241544296965003
cdd1717eb52071c,0.1251522428356111
cdd1883854b1d36,0.1051683840341866
cdd20f752209342,0.11522168759256601
cdd2d525ba87eef,0.08079633698798716
cdd38f326d6925d,0.08138734265230596
cdd62c301513160,0.15735863475129008
cdd7112651b0638,0.15588831854984164
cdd9d6ad9dcc73c,0.9999966062605381
cddaaf4e9c31675,0.10483440011739731
cddcab402c79ce8,0.14130448689684272
cddcf435a6584c9,0.11779587483033538
cde02e1a3314e4b,0.11124715209007263
cde2257e2c7da7d,0.10858464287593961
cde2a1c0ed5097b,0.12748076813295484
cde2b96706e761d,0.05616189329884946
cde45b450d4b0dd,0.04127798369154334
cde68bdec2332bc,0.23047893773764372
cdeaa45d97e54e2,0.15936031471937895
cdeacefcc2d95c8,0.14254814945161343
cdee4e9baa38bd3,0.19669769797474146
cdf08bf414b438c,0.156159948091954
cdf13db8801cf76,0.1691812719218433
cdf3292be963f8e,0.09510348783805966
cdf378c6e14170d,0.13836917001754045
cdf4611ce8ebb5f,0.1413278584368527
cdf539cbc6c90a1,0.1466628652997315
cdf63b18ac90267,0.6572992634028196
cdf8d574b424355,0.11366938706487417
cdf9744d197a257,0.19288682844489813
cdfa885026a8182,0.10033707600086927
cdfb7be78cca427,0.9999431483447552
cdfc27f6e84e971,0.08299466455355287
cdfe0c1da46ccd3,0.0818971055559814
cdff529b74c0639,0.11549413669854403
cdff6706867bca5,0.1478338078595698
cdffcff5a93faca,0.11109819635748863
ce01f69b829fddb,0.5583306029438972
ce02134fc09cced,0.12287059216760099
ce02198289cf1f8,0.13590808492153883
ce02fc74e1bbb46,0.9999320842325687
ce06a604dd21cb8,0.10912339901551604
ce085bdc711ba3f,0.08089473936706781
ce0a8b074869d78,0.03995332692284137
ce0ae07b8a02636,0.9950577840209007
ce0af71913537d8,0.13880193466320634
ce0b0112e971cda,0.07432878133840859
ce0f0d1b6608ccb,0.3543323278427124
ce0fb5a39ecab90,0.9310552105307579
ce1007c4069241b,0.1927388017065823
ce10ab32cf24af2,0.18580993870273232
ce119dd85a37e8f,0.2574504539370537
ce125e08e066c15,0.09961116593331099
ce13404cddc8cbb,0.04895764868706465
ce13c79327b0af0,0.9999369271099567
ce16042f707518f,0.043502007611095905
ce168288a9c9677,0.07874367525801063
ce17d6ce640d023,0.11364663019776344
ce1d544975650cd,0.13180006993934512
ce1e89808fa9579,0.08906199363991618
ce1eb139dabfbee,0.12803826946765184
ce1f733501b0574,0.10819179005920887
ce20141e9a9200e,0.13909583212807775
ce2052e0134a11a,0.1301004784181714
ce20c6dac50dd16,0.20129314856603742
ce214d84eb56406,0.132938411552459
ce235babc1e0768,0.15322608640417457
ce2360fa844bf70,0.1838950370438397
ce23c982c1b3103,0.0877153524197638
ce2414b2a6102e6,0.2140054665505886
ce246d595887675,0.11848280439153314
ce2b6af64ad74fa,0.12694385601207614
ce2b8c8b6af460b,0.9113607928156853
ce2ba5fa1b1404b,0.14958446379750967
ce2c862ef5f5a1b,0.16874414402991533
ce2d001d2f67c30,0.14689769595861435
ce2e5e77a783f47,0.999163743108511
ce2e75fae7ab595,0.3571941563859582
ce2f5530d391850,0.07002169848419726
ce34068c3874ee8,0.10824775090441108
ce34f93bf39534c,0.12799554970115423
ce352f63d7983fb,0.999764297157526
ce3605278c8734d,0.3629390988498926
ce36e7ed884f508,0.08409775327891111
ce3b5f687cf8d68,0.14182550134137273
ce3bc791bc5d22c,0.09759827051311731
ce3c5e0681c5a58,0.9997965581715107
ce3ffb4ca6a94af,0.11573462747037411
ce4057bc22cc9a2,0.09863701649010181
ce412f206111090,0.88033776730299
ce41cf0723e8330,0.10391311720013618
ce4252b96348368,0.14763609739020467
ce42634f5949dbb,0.04590495256707072
ce446fe958e8b84,0.9993140399456024
ce45de0f7c6cd1f,0.10935224359855056
ce486c26dab47db,0.999971479177475
ce4bb5109e39b00,0.23787957150489092
ce4e26fab57ac61,0.14388334238901734
ce530a16186f179,0.06342426291666925
ce5424e564f3c07,0.0888155575376004
ce54aeb8a2a9ea8,0.1451111095957458
ce550f3cd12b57c,0.9992742724716663
ce57d20f342b394,0.9937063232064247
ce5a45af3353fe5,0.09553679963573813
ce5b4b70d8f2f08,0.1382100279442966
ce5d7ebe1450ff5,0.6418692693114281
ce60ac90fa54da8,0.45372624415904284
ce6101a57ca403d,0.12630058452486992
ce62b751ed7c656,0.10609716875478625
ce66ea3bf24e807,0.08719897945411503
ce6872dfa705f35,0.14378174906596541
ce696d6b25b0978,0.1494161644950509
ce6a6f9ad487fad,0.08679651888087392
ce6a9688f6561d1,0.3524959087371826
ce6b5d07a86c1d9,0.08019765373319387
ce6e42ec4d78675,0.14793419046327472
ce6ea942be75778,0.1413626899011433
ce705bb841f9f96,0.1082151266746223
ce7158b4592e4ff,0.23072554264217615
ce71bb30b7c7106,0.11451276252046227
ce75ef24be61b5e,0.1324991974979639
ce764e72456779f,0.1641204534098506
ce766a1e2047770,0.08897297084331512
ce7837be1b84536,0.1738784951157868
ce7a397de36efd6,0.999962966889143
ce7e69c7a86d89c,0.18292673863470554
ce860298dae92c3,0.9993900172412395
ce86bb134707dda,0.14199344674125314
ce87ca64960092f,0.10220486903563142
ce87e003c41b872,0.7731346692889929
ce880a90d62041e,0.1341165159828961
ce8c12fc338c598,0.8458146080374718
ce8c35c5d56ca68,0.22373264655470848
ce8d65f68f080d3,0.014404419634956867
ce8f4916736f20b,0.9978838264942169
ce901624d16ecf8,0.9999998472630978
ce9228dfd0f31f3,0.07557581993751228
ce9259b92b59af3,0.13739257352426648
ce926111edf3d77,0.04334234457928687
ce93987f39413f7,0.13567734975367785
ce962777d131ad2,0.11100366245955229
ce965211c7db7ec,0.1244514505378902
ce9787f480856c1,0.9857435151934624
ce98ed442822cc1,0.07633196655660868
ce99f00b589fdd7,0.13269397895783186
ce9b8848c4f6475,0.10667976923286915
ce9cc89f4c29f3c,0.14022787800058722
ce9e15773556d9e,0.09219236439093947
ce9e7735718596f,0.14830490108579397
cea15f979ce18dd,0.1388064306229353
cea1d61442f56b4,0.11968343751505017
cea27c0c84247a9,0.9954738058149815
cea2975238e8192,0.09877558331936598
cea33c05dc7ffec,0.1766471192240715
cea612146d6e64a,0.999998077750206
cea6723c785ffe1,0.14253360452130437
cea93fe12598c15,0.24404548108577728
ceae095ee37632f,0.21853006444871426
ceb0a4111ccd48f,0.13688500737771392
ceb666ffb6e2c6a,0.10754579212516546
ceb6d55e4c476ef,0.1323735062032938
ceb8268894531e5,0.13790658442303538
ceb8c2393727745,0.9008373692631721
ceb9d14249ff751,0.08719524601474404
cebb57f9a12a815,0.13817959232255816
cebc6c97bef223f,0.12637724401429296
cebcf953a34603c,0.10439126286655664
cebd5cc948c3035,0.042285575182177126
cebd801a14d2901,0.04434867296367884
cebfd744bfc3c55,0.2530968654900789
cec171bed823edf,0.10816053487360477
cec2a9d8f1f8c9c,0.06955802324227989
cec2b465f946688,0.12169520603492856
cec9f2c1c56fd55,0.9998776577413082
cecc39eb433fdef,0.11953330598771572
cecc611d7505baa,0.15837283805012703
cecd0eb145d343d,0.11952640721574426
cecee71e98b30a5,0.14721846440806985
ced04bdcb0c46ce,0.15301378909498453
ced41dcdf04ceec,0.7453074678778648
ced41e5f8076333,0.06549270008690655
ced44d8447743de,0.13037425698712468
ced6a67da460cdf,0.18696155631914735
ced75a43582935c,0.1306119398213923
ced90bb20fec1ee,0.9999599680304527
cedd4b1cd3f8ed4,0.0730507483240217
cede6181db576fa,0.9972911328077316
ceded42b69ee55c,0.7619003392755985
cedee7908621d8e,0.13681259471923113
cee71a5feb599d2,0.09072114946320653
cee95363a8a2f2e,0.09689056314527988
ceeb1e246259484,0.15058354241773486
ceeb6aafcf9721a,0.9998132102191448
ceec7d5f92918ca,0.07489021052606404
ceefa3e54b2ce98,0.06738743744790554
cef08b0c1975ba8,0.12844922952353954
cef1f4677dd5628,0.062360604060813785
cef3d3ac6a35db0,0.18498001620173454
cef401ee8f44187,0.31348298769444227
cef402c3aad9446,0.16372665064409375
cef44ccfec0c8b9,0.1358049875125289
cef4dd0ffd4992f,0.1484160008840263
cef4f6538b4aa47,0.99999088793993
cefd9ef1acd4fd6,0.14370989054441452
cefec934137c75f,0.7486332766711712
cf008282b872bee,0.13759498950093985
cf00c7b30472a0d,0.11100720847025514
cf01c75bbecb058,0.15578116057440639
cf04414fd6d0ee4,0.18629568628966808
cf057050599a0cd,0.1895767403766513
cf05e72522d5d7a,0.4101989045739174
cf0642f4324f166,0.995012242347002
cf073116cb23aec,0.05863639526069164
cf08a224741e219,0.23689771071076393
cf0b2a3b5eca2d7,0.09660098934546113
cf0bb6a45b4cb84,0.11127750156447291
cf0bf691359f8ab,0.36244333256036043
cf0c0308ee551a8,0.9997665882110596
cf0eb00931b804f,0.9992136247456074
cf0f784341e81da,0.13847289374098182
cf0fae75be56f73,0.9999829903244972
cf1139d9df76b57,0.9999942779541016
cf13e2fefbe9bad,0.10214443318545818
cf19c6eb1a1920a,0.13070876011624932
cf1bfaa713dff54,0.9999844245612621
cf2201fa7bd2eea,0.12499807169660926
cf24c1d1c0b36e4,0.13914925744757056
cf25869a5a634ff,0.9758062474429607
cf26773ac0a3416,0.13847962254658341
cf2755b6e41eef4,0.5911045428365469
cf289bb7d008bee,0.16168709844350815
cf2905ec58dd32b,0.12646888848394156
cf292361bdc6724,0.08397208526730537
cf298104bda6525,0.9996965713799
cf29b2e5ff8a1e4,0.9993159025907516
cf2a3d25b72dd2b,0.10288351681083441
cf2a416c8da801c,0.9999957494437695
cf2a77e69482868,0.10707278037443757
cf2acf755358d86,0.07982796640135348
cf2bb3f489921cd,0.11813190300017595
cf2e8399a521548,0.11209455085918307
cf2f70809697a71,0.2103793085552752
cf2fc2b67844ea7,0.3737108432687819
cf3186c72a06743,0.5853343475610018
cf38a2690ce56a3,0.31267425045371056
cf39d74cc680eb1,0.08782676421105862
cf3a36c4c8e44cd,0.4329147469252348
cf3c39f91f6d3e7,0.07516128942370415
cf3c7efefde5455,0.15585797606036067
cf3c82feeff65ef,0.9999884851276875
cf3cb4652b547db,0.08999715792015195
cf3d47d34970dd2,0.9999897889792919
cf3d53dede627ac,0.010915036400547251
cf3d822336f91e7,0.08339436491951346
cf41a151aae816d,0.04534029518254101
cf422a9fc592e09,0.13780559180304408
cf42dd2cd56cdb7,0.09454178158193827
cf45e695dc5fd99,0.999987255781889
cf47a77e46ebfa9,0.11326707666739821
cf48ae8e2642147,0.1131472666747868
